uid,pred
ATC38621844,0.082285844
ATC44927041,0.036637112
ATD71617170,0.07132717
ATD86358356,0.051733166
ATE19497079,0.067121886
ATE26925292,0.025608715
ATE38885123,0.09835262
ATE52596886,0.056316268
ATF28673866,0.032818425
ATH55649521,0.07792666
ATH67415844,0.15604569
ATH80076386,0.041107435
ATI08934461,0.054128718
ATI35370417,0.020024199
ATI66510165,0.053601254
ATJ14708846,0.0235626
ATJ25122192,0.065050825
ATK92250416,0.148911
ATL01184539,0.1018416
ATL08870333,0.104849316
ATL16773049,0.047312412
ATL20542761,0.085860975
ATM02681362,0.07840944
ATM06981698,0.08337561
ATM80177337,0.07352547
ATN51916214,0.033469032
ATO04518973,0.033791523
ATO04627854,0.17465904
ATO07793381,0.10618434
ATO54442386,0.022916393
ATO72127678,0.012862041
ATP25181353,0.061135154
ATP93042178,0.05566915
ATR87567139,0.05419901
ATS32412869,0.03099467
ATT68190922,0.056375295
ATT74334855,0.15347636
ATU07855085,0.032467473
ATU65425870,0.045644056
ATV03225899,0.10626913
ATV05508916,0.11888118
ATW51215832,0.043592256
ATX15219570,0.055872336
ATX35257980,0.026317876
ATY11028020,0.03666556
ATZ03179104,0.0943612
ATZ27885727,0.12573567
ATZ49934088,0.047686975
AUA30741713,0.030987402
AUA60636049,0.009862043
AUC94165871,0.056078687
AUD87598902,0.055829823
AUD92839472,0.09673943
AUE50510404,0.019251117
AUE55334816,0.07356526
AUE68791989,0.09297339
AUE85636602,0.2261428
AUF19288877,0.10621505
AUF62414607,0.043149725
AUF75456718,0.05476004
AUG43529367,0.058215696
AUG45321549,0.19092445
AUH05150037,0.048771862
AUH15976709,0.17800389
AUH51895311,0.09576251
AUH54365073,0.0316961
AUI32915740,0.059663862
AUI55756076,0.12758271
AUJ48217309,0.019862162
AUJ59976857,0.05661188
AUJ69817986,0.13363586
AUJ77327745,0.06833802
AUJ83742851,0.070623465
AUJ92617963,0.089774184
AUK81097915,0.013189223
AUL10819194,0.08601877
AUL21342424,0.17341673
AUM05679747,0.049545847
AUM29887483,0.30100626
AUM31924438,0.103235155
AUM85049308,0.12764412
AUM87437774,0.32161132
AUN07616245,0.031091087
AUN32777844,0.048662763
AUN87818198,0.04141687
AUN96808582,0.10360716
AUO85417655,0.059638403
AUP01772562,0.025432851
AUP26588329,0.016218271
AUP69275947,0.12340268
AUP77241677,0.046573818
AUP98928431,0.09791559
AUQ07268630,0.02929211
AUR38172394,0.053179562
AUS54682507,0.05911693
AUT18296771,0.08945242
AUT43392042,0.06672177
AUU23345039,0.04211744
AUU33596514,0.038898077
AUU59046616,0.08282351
AUV48611599,0.044359103
AUV60460186,0.06879758
AUV92350685,0.08279743
AUW33437624,0.08074332
AUW45154680,0.08228076
AUW66394628,0.029344473
AUW70993158,0.044754576
AUW93006775,0.08052187
AUX90323032,0.097379096
AUY78406682,0.05718834
AVA11536302,0.10079485
AVA31615622,0.11699368
AVA32192357,0.13263729
AVC03485063,0.043009307
AVD37491919,0.015289934
AVD88833495,0.1782613
AVE45421081,0.044848733
AVE58932911,0.0843615
AVE91737486,0.07348222
AVF16395050,0.10417754
AVF60350589,0.040085815
AVF67850938,0.06572225
AVF87132395,0.059874848
AVG37843446,0.031811636
AVG57611266,0.094286434
AVH26097117,0.013957777
AVH27894432,0.039427754
AVH66102175,0.07300447
AVH71812696,0.065834
AVI24101399,0.058243215
AVI55546972,0.07624753
AVJ48705195,0.06296709
AVK08247109,0.03608177
AVK39100147,0.013973044
AVK40168898,0.058295995
AVK85848225,0.048601273
AVL47240796,0.036728036
AVL63439476,0.07533929
AVM00974348,0.048207052
AVM34632019,0.051877435
AVN54095564,0.037323367
AVN56820724,0.14977954
AVP00828855,0.06783152
AVP13235878,0.12159427
AVP80441759,0.07095335
AVQ17996614,0.13234723
AVQ84747647,0.09712457
AVQ87825702,0.03799043
AVR47015559,0.08376572
AVR91816654,0.07023259
AVS15369992,0.07031058
AVS23736100,0.08167072
AVS47560852,0.028957082
AVU28687199,0.015777
AVV16478198,0.021116
AVY74075432,0.13734068
AVZ91452586,0.09561041
AWA09485565,0.0401341
AWA87731828,0.09254762
AWB67815860,0.06323168
AWB79458197,0.054016512
AWB96662684,0.14063309
AWC34774703,0.026267616
AWC35428867,0.12434447
AWC51392927,0.1565499
AWC85268445,0.045771953
AWD03062602,0.030344948
AWD56154229,0.07894074
AWE04167569,0.050662678
AWE22137285,0.11820447
AWE29157310,0.11897169
AWE74538334,0.04365838
AWE87157581,0.10146881
AWF51930878,0.024353461
AWF69766877,0.09713313
AWF93129012,0.05154279
AWG30133075,0.041353837
AWG64459454,0.020280516
AWG73481388,0.05624124
AWH52747432,0.034222838
AWH81569565,0.07559202
AWH88014722,0.06705975
AWH89228755,0.23353271
AWH93806458,0.027876185
AWI08607793,0.19014141
AWI08815251,0.0168256
AWI13011801,0.13147676
AWI60165965,0.0794948
AWI64761679,0.09504822
AWI97107672,0.063971475
AWJ07993999,0.10209686
AWJ16927055,0.031775814
AWJ47676216,0.053490244
AWJ62863180,0.06528442
AWJ76284634,0.049102962
AWJ97367209,0.19159797
AWK24731070,0.03179844
AWK27357691,0.051131517
AWL92724677,0.12591633
AWM56788323,0.06959631
AWM76733353,0.03715869
AWN15951408,0.18826252
AWN31098584,0.036859054
AWN66277614,0.116832614
AWN72566412,0.021526564
AWN77973680,0.06298067
AWO00338438,0.088012785
AWO04997079,0.053840294
AWO05100709,0.12407007
AWO12053142,0.07865978
AWO19179583,0.015082726
AWO54944934,0.02765445
AWO68790113,0.08560227
AWP19274796,0.062634245
AWP67106509,0.04218509
AWQ32820419,0.050585903
AWR03211376,0.0848506
AWR95603413,0.041289162
AWR96872417,0.04049494
AWS18450629,0.08783712
AWS48575084,0.060075484
AWS58025808,0.05764326
AWU04905206,0.07115932
AWU27559493,0.0283507
AWU39013428,0.06999824
AWU47960405,0.090059385
AWU54161956,0.0689869
AWU62804798,0.023749966
AWU64921575,0.06309866
AWU96726540,0.05079209
AWU97895401,0.032993294
AWV03462260,0.022910656
AWV24341949,0.08259413
AWV27458704,0.03283641
AWW44332144,0.17248921
AWW65468147,0.13032173
AWX90679635,0.061790667
AWY97345403,0.056269445
AXA09986549,0.09923507
AXA27202035,0.045105014
AXB69418618,0.04964682
AXC19006533,0.028056378
AXC50682554,0.10798479
AXC57393983,0.049598474
AXD29255247,0.063624166
AXD33003524,0.1307269
AXD52282632,0.091677435
AXD62164894,0.029823292
AXE37464844,0.013196623
AXE80478494,0.23853058
AXE84908590,0.07577249
AXF01661293,0.14992492
AXF50202388,0.0329161
AXF76759631,0.11784561
AXF85619495,0.03630853
AXG39981672,0.19696023
AXG43493758,0.078596324
AXH09184357,0.11964468
AXH16412352,0.068339266
AXH39766656,0.18197694
AXI98348039,0.04326973
AXJ56249564,0.08541242
AXJ66844757,0.07804261
AXJ83253836,0.18219496
AXJ85133308,0.10265586
AXJ91716969,0.041969925
AXJ99192825,0.053256903
AXK15777630,0.07736073
AXK16692654,0.046228837
AXK35280462,0.104474396
AXK65790084,0.038982887
AXL72093664,0.1023254
AXM18078878,0.07524099
AXM21482282,0.19923404
AXM26085013,0.06490812
AXM32866408,0.06358571
AXM65097795,0.032880463
AXN21961210,0.059921723
AXN31110210,0.56579083
AXN60386251,0.021478001
AXN85570105,0.049719397
AXP94433837,0.058454975
AXQ40654660,0.08199648
AXQ62369112,0.04241996
AXR78065577,0.02194695
AXT24156174,0.034742747
AXT90601549,0.041316662
AXU18464598,0.046334993
AXU88831420,0.21150832
AXU91758020,0.050260857
AXV10019427,0.056930747
AXV24467401,0.068262815
AXV49303901,0.008967231
AXW01051260,0.05245761
AXW66989943,0.06327317
AXW79037742,0.030497165
AXX54776482,0.05261921
AXX62370655,0.030253677
AXX67371713,0.05531459
AXX95404656,0.0383726
AXY79290187,0.049223296
AXY96137771,0.061847653
AXZ43064160,0.0840025
AXZ52513927,0.10542821
AYA16738265,0.076393366
AYA24008622,0.055990368
AYA44632234,0.15934631
AYC04734133,0.2021835
AYC75391158,0.065487064
AYD36610953,0.10550599
AYD48283649,0.052424543
AYD48557719,0.07467968
AYD67511356,0.0801915
AYD69806824,0.053135738
AYD81101735,0.04117752
AYE00975616,0.041498125
AYE10277198,0.03422843
AYE57249284,0.059563156
AYE71287510,0.032294836
AYE98579334,0.041077174
AYF06206710,0.02369111
AYF49398124,0.0255175
AYF90688582,0.2473943
AYG83289705,0.02872788
AYH04498730,0.09324178
AYH23550980,0.02225138
AYI36980448,0.044294946
AYI60540699,0.017860495
AYJ95225500,0.097115874
AYK38654686,0.05213236
AYK51231670,0.05034975
AYK62497169,0.06141518
AYK89827639,0.09263801
AYM05671470,0.027138794
AYN23473895,0.12893184
AYN24984053,0.09858679
AYO28685217,0.060017962
AYP62668239,0.023713062
AYR59160427,0.111337036
AYR86877981,0.06405703
AYR95136635,0.045518957
AYS30455316,0.0710168
AYS60107546,0.050840966
AYS97705983,0.15362556
AYT26512759,0.04990843
AYT32189133,0.04071918
AYU01661996,0.09041339
AYU01844690,0.070919655
AYU31797717,0.18407169
AYU65289300,0.092613354
AYU65730874,0.017058536
AYU66691719,0.07515315
AYW08004497,0.08479269
AYW13737761,0.02068176
AYW38420393,0.11551994
AYW51780113,0.08253946
AYW60633776,0.077409
AYW60658399,0.08898178
AYW68437616,0.095646456
AYX25641085,0.1188712
AYY15330596,0.048074998
AYY39847415,0.021552447
AYY86036645,0.05608054
AZA06499759,0.06406482
AZA17448632,0.09064072
AZA46502930,0.009768698
AZA70157252,0.13591076
AZB54885028,0.011408879
AZB73446156,0.03895865
AZC08924033,0.09444534
AZE41299690,0.023810055
AZE49630990,0.054096647
AZE76105127,0.16409048
AZG32320409,0.03081786
AZG40739042,0.07891474
AZG40973615,0.12317988
AZG64754520,0.021812268
AZG71067011,0.028271947
AZG79883815,0.051541578
AZH23824538,0.07340752
AZH56704471,0.07449017
AZH70454810,0.18517067
AZH81146883,0.111410595
AZH93623670,0.2824525
AZI43483013,0.044563524
AZI71230200,0.10512438
AZI95116456,0.08416833
AZJ54729172,0.044130452
AZJ60314998,0.030897226
AZJ61971413,0.038496327
AZJ82687963,0.03399219
AZK01706751,0.017414453
AZK72128606,0.009596858
AZK76623041,0.08178761
AZL21622988,0.029920168
AZL22538059,0.00614679
AZL30973446,0.044378288
AZL36570213,0.025391977
AZL49580693,0.072129935
AZM82265640,0.06660843
AZN19203364,0.041648656
AZN19296045,0.050922967
AZN38232608,0.06937232
AZN39660652,0.13758394
AZO44462672,0.039436966
AZO81096397,0.0951429
AZP86573041,0.03296289
AZQ02990576,0.07575906
AZQ53228502,0.17639257
AZQ68720610,0.077812724
AZQ76537586,0.05214471
AZQ76725778,0.044042815
AZS08097893,0.029544579
AZS13810236,0.049659107
AZT90062737,0.046566263
AZU07867511,0.03649246
AZU10683816,0.07389053
AZU61067632,0.07691683
AZV54551467,0.034355786
AZV83721425,0.034642305
AZV99787582,0.06686985
AZW15325825,0.018559046
AZW36356092,0.04785548
AZW39189958,0.058811743
AZZ07369970,0.10646759
AZZ44685732,0.03287551
AZZ46654109,0.03679113
BAA08335460,0.08653364
BAA62499604,0.04519791
BAB27265436,0.04707485
BAB77895833,0.06038243
BAC05849738,0.062652625
BAC62096358,0.047954928
BAE89773332,0.18409829
BAF71023544,0.0346596
BAF93793050,0.0891035
BAG22162853,0.13128904
BAG28288962,0.15331846
BAH01090014,0.11894475
BAH41251319,0.086969785
BAH76843439,0.14992367
BAH82377207,0.0841451
BAI11602086,0.14771378
BAJ33558364,0.041422136
BAJ87017886,0.062169947
BAK10674266,0.048973333
BAK75268313,0.05460394
BAL49880281,0.06204718
BAL73970116,0.023441324
BAM35551767,0.053591307
BAM55091402,0.015270757
BAN13279783,0.06640313
BAN45122351,0.062904954
BAN61900520,0.16957027
BAO09542226,0.06839198
BAO37832060,0.022829708
BAP07153117,0.04526431
BAQ19653773,0.010281375
BAR15034264,0.10674641
BAR85825238,0.017128564
BAS12030301,0.050048005
BAS21566683,0.0675977
BAS23403618,0.06434853
BAS48824171,0.052853893
BAS53080752,0.036844313
BAS54453737,0.10371573
BAS76046651,0.03714647
BAU59304724,0.017256293
BAU94277805,0.057479028
BAV82269971,0.050495293
BAX17047504,0.022738907
BAX18467287,0.036526717
BAY38879882,0.04227737
BAY54665038,0.04479369
BAY74010202,0.033100173
BAY81061307,0.052569058
BAZ48384486,0.009944913
BBB30940204,0.028814161
BBB46032970,0.06911701
BBB88904924,0.08270787
BBC55683855,0.19153072
BBC73844237,0.034051456
BBD49265704,0.10092731
BBE10268692,0.0786416
BBE71377790,0.05505652
BBF23886811,0.109062865
BBF57570284,0.044474322
BBF91411234,0.05016822
BBG00707526,0.09795664
BBG96752419,0.22567892
BBH54451697,0.02716182
BBH81120127,0.071551464
BBJ13085296,0.12149861
BBJ19103661,0.059403952
BBJ29674815,0.057350934
BBJ95050253,0.025899269
BBK09868376,0.083127536
BBK20511148,0.07076623
BBK22086933,0.0320157
BBK46110198,0.08784283
BBK72670020,0.004826938
BBK87650498,0.06485462
BBL01832553,0.026300523
BBL73904980,0.048037373
BBL74969878,0.14379682
BBL97999150,0.011226528
BBM17279381,0.085639976
BBM23620377,0.03268997
BBM50783393,0.045171354
BBN29296231,0.04801859
BBN50399857,0.07410339
BBN59105365,0.1289682
BBO54024947,0.027880244
BBO92619615,0.04297041
BBP93157764,0.04883887
BBQ00260805,0.38914543
BBQ01646012,0.09884084
BBR02008685,0.041440237
BBR39117748,0.07068224
BBR61213790,0.06652656
BBS43462983,0.024896413
BBT25713509,0.06464044
BBT92841997,0.07312945
BBU11920756,0.03436055
BBU22041580,0.05424661
BBU35612302,0.09189553
BBV10639858,0.10769345
BBV60425951,0.11775868
BBV72237541,0.03607974
BBV74084000,0.076145425
BBV97783551,0.053717025
BBW05731927,0.13361283
BBW66882702,0.07037476
BBW82373353,0.13726042
BBW83962920,0.14571898
BBX89174051,0.033966426
BBX97714323,0.040571406
BBY17539276,0.09934963
BBY77908723,0.09111617
BBY91434696,0.037282996
BBZ75811984,0.10440331
BCA75253982,0.014241626
BCB31416042,0.039592214
BCB62576653,0.30327338
BCD12342077,0.03723007
BCD25665623,0.09889743
BCD77686205,0.11289306
BCE03368332,0.028970769
BCE30305663,0.022662207
BCE48462407,0.015811326
BCE50636886,0.07120976
BCE59826465,0.07282525
BCF25329024,0.10489981
BCF30076743,0.067178264
BCF78207398,0.054803506
BCG66057037,0.08694074
BCH56226756,0.045731764
BCH61990662,0.040286496
BCI34815003,0.11173167
BCJ16719697,0.049278893
BCJ31617752,0.14512348
BCJ39924753,0.024599252
BCJ44597841,0.06981567
BCJ64266107,0.06863795
BCK12044801,0.0662045
BCL24045001,0.035596184
BCL26940410,0.19262579
BCL39667849,0.06535228
BCL71352131,0.17538284
BCM00278791,0.053350434
BCM57611191,0.072789155
BCM90311212,0.036403604
BCN08326807,0.07933478
BCN34226992,0.10606038
BCN53035063,0.050276317
BCO59297728,0.013917436
BCR00866492,0.046367336
BCR32405625,0.14334288
BCR53891394,0.093088314
BCR79838899,0.12377754
BCS26990001,0.025613993
BCS36934875,0.072317645
BCS63638384,0.06012928
BCS88595045,0.03869892
BCT26446325,0.02129209
BCT26963083,0.10218515
BCT54077561,0.09778216
BCT96583858,0.02337764
BCU20588381,0.060418855
BCV97143307,0.044866942
BCW01296870,0.053094704
BCX10081778,0.02958647
BCZ37373556,0.07094076
BCZ58767607,0.037234627
BDA30882957,0.16386984
BDA38525444,0.09582644
BDA99570765,0.070097215
BDB77686987,0.033858884
BDB86560801,0.07201929
BDC40505247,0.069015086
BDC74704915,0.043811627
BDC80486129,0.022065455
BDD30530568,0.037726138
BDD73913130,0.5223093
BDE18450284,0.052734703
BDE25468479,0.10513777
BDF77709613,0.30126783
BDG30284474,0.022760257
BDI19681630,0.03629113
BDI53176875,0.08158606
BDI65787724,0.025217036
BDI67533879,0.087196596
BDI70269861,0.08067764
BDI72098794,0.15719508
BDI72273897,0.031463977
BDI82271896,0.046308693
BDK04585313,0.029304877
BDK33110506,0.07519026
BDK44930014,0.10200436
BDK92853891,0.034246698
BDL02968789,0.10860044
BDL03883009,0.07012678
BDL19497758,0.04925219
BDL39973456,0.05920065
BDN39805094,0.04369949
BDN74392349,0.0616436
BDN92140883,0.05638331
BDN99932558,0.016436847
BDP05214242,0.030117018
BDP63672020,0.054386303
BDQ81544882,0.025621932
BDQ94580179,0.12630586
BDR31486319,0.04562141
BDR65523065,0.040752012
BDR74029101,0.22598323
BDS28655846,0.0745809
BDS39981231,0.044952467
BDS60467896,0.034921866
BDT08084597,0.07987063
BDT75310320,0.03821112
BDU24200908,0.10116077
BDU80485894,0.07663658
BDV27694700,0.2756066
BDV74756213,0.2906969
BDW70499290,0.14084998
BDX61955358,0.106025666
BDX66743259,0.017611252
BDY55316091,0.13730982
BDY91662956,0.10494838
BDZ11931769,0.05721141
BDZ21010857,0.028722394
BDZ21622632,0.07152187
BDZ41639280,0.036366682
BEA62666666,0.034076262
BEC12100978,0.07312661
BEC17345212,0.03800101
BEC24900731,0.031980585
BEC37854442,0.24267054
BEC75621877,0.055773314
BED07370014,0.06766634
BED22469576,0.03897369
BEE37825663,0.01899483
BEF28644838,0.05607559
BEF38767359,0.05540064
BEF47844601,0.054156724
BEF72487362,0.071147464
BEF88543819,0.12507434
BEG33125819,0.016854828
BEI08456349,0.045247994
BEI88609574,0.037337914
BEI89422470,0.078900434
BEK75344397,0.056092605
BEK77427528,0.05344682
BEL33779874,0.057576507
BEM14103299,0.11222167
BEM62463926,0.015826633
BEN22436228,0.22233184
BEO21877130,0.07021526
BEO57771993,0.077596806
BEP09114189,0.05530379
BEP46883941,0.08635598
BEP49957784,0.019391552
BEP63811631,0.07797605
BEQ09600579,0.09275383
BEQ61673084,0.081091106
BEQ76506250,0.012971613
BER35758452,0.044543095
BER92460859,0.043834403
BES40963087,0.044132724
BET28665655,0.05026772
BET56729032,0.048597723
BET79568360,0.036280602
BEU20052374,0.05173349
BEU21830735,0.03377053
BEU48453240,0.071222626
BEU54808245,0.02135009
BEU62160896,0.10653636
BEU75244078,0.023103815
BEU79908750,0.11024929
BEV45009030,0.10685734
BEW49341971,0.06306087
BEW54618996,0.018206213
BEW71054931,0.057154194
BEX06760101,0.12007456
BEY54442533,0.04101013
BEY58061275,0.026757557
BEY70624638,0.08605401
BEY96620877,0.047752477
BEZ55449671,0.04676722
BEZ56843818,0.024971606
BFA16460365,0.09422891
BFB30781535,0.09969539
BFC12587394,0.0770372
BFC26684200,0.037278462
BFC42668454,0.04552999
BFE45503108,0.05094669
BFE68807042,0.06431638
BFE88786452,0.023471251
BFE94762539,0.06358866
BFE98807695,0.036823448
BFG52728925,0.056444645
BFG53552656,0.1967811
BFG72351394,0.12272696
BFH08209922,0.102904506
BFH31853352,0.3105631
BFH41900966,0.14095317
BFH68130065,0.08147937
BFH70359547,0.05508571
BFH89395463,0.08882362
BFI37335306,0.1312816
BFI47702271,0.056043938
BFI50113560,0.042580135
BFK25925928,0.19094771
BFL47655249,0.039345037
BFL79655040,0.010058435
BFM00047409,0.05313393
BFO02222687,0.0444563
BFO27601402,0.07626578
BFO45445442,0.084099986
BFO85988274,0.04311492
BFP35986905,0.09017153
BFP83339332,0.039195932
BFP85476981,0.078191645
BFP98483246,0.045675598
BFR41434229,0.09923884
BFS21534925,0.03848864
BFT09704754,0.16582902
BFT40272539,0.14918323
BFU36416803,0.059827663
BFU40626817,0.030749269
BFU55968607,0.06824379
BFV08602098,0.063879676
BFV45415184,0.04705543
BFV71639962,0.036798988
BFV76400482,0.061781462
BFV82091247,0.055852186
BFW62842147,0.0810787
BFX25792813,0.09921001
BFX61901334,0.0303786
BFX79542818,0.04386773
BFY27738034,0.1601212
BFY61569754,0.1434667
BFY80075211,0.043796804
BFZ29915169,0.027500791
BGA05869914,0.036767535
BGB24556518,0.020898705
BGB44899031,0.07141465
BGB57629415,0.07111645
BGB69018973,0.10866069
BGC79887088,0.04580981
BGC83573305,0.09933007
BGD05986758,0.051602
BGD30427523,0.08662422
BGD35908850,0.054883767
